Time,Latitude,Longitude,Altitude,AltitudeDiff,Distance,Speed,Grade,HeartRate,Acceleration,HeartRate1min,HeartRate5min,HeartRate10min
2016-07-03T15:33:10Z,30.2970560,-97.7463580,137.4,0.0,28105.7,11.16,0,123,0,27980.235000000004,27720.00933333329,27136.25750000007
2016-07-03T15:33:11Z,30.2970410,-97.7463300,137.4,0.0,28109.0,11.16,0,123,0,27984.205,27722.975333333296,27139.81900000007
2016-07-03T15:33:12Z,30.2970280,-97.7462980,137.6,0.0,28112.3,11.16,0,123,0,27988.173333333336,27725.93666666663,27143.377166666734
2016-07-03T15:33:13Z,30.2970130,-97.7462670,137.6,0.0,28115.7,11.520000000000001,0,122,0,27992.14166666667,27728.892999999964,27146.932166666735
2016-07-03T15:33:14Z,30.2970030,-97.7462420,137.8,0.0,28119.1,11.879999999999999,0,122,0,27996.10666666667,27731.84166666663,27150.4843333334
2016-07-03T15:33:15Z,30.2969930,-97.7462060,137.8,0.0,28122.3,11.879999999999999,0,122,0,28000.081666666672,27734.78199999996,27154.033833333404
2016-07-03T15:33:16Z,30.2969760,-97.7461740,137.8,0.0,28125.9,12.24,0,123,0,28004.060000000005,27737.713333333293,27157.58050000007
2016-07-03T15:33:17Z,30.2969640,-97.7461410,137.8,0.0,28129.6,12.6,0,123,0,28008.048333333336,27740.63699999996,27161.125166666734
2016-07-03T15:33:18Z,30.2969460,-97.7461040,138.0,0.0,28133.5,12.96,0,124,0,28012.046666666676,27743.553666666627,27164.668333333397
2016-07-03T15:33:19Z,30.2969290,-97.7460690,137.8,0.0,28137.5,13.32,0,125,0,28016.056666666675,27746.463666666623,27168.210500000067
2016-07-03T15:33:20Z,30.2969090,-97.7460310,137.8,0.0,28141.5,13.68,0,125,0,28020.083333333336,27749.36733333329,27171.752000000066
2016-07-03T15:33:21Z,30.2968930,-97.7459950,138.0,0.0,28145.3,14.04,0,125,0,28024.12666666667,27752.264666666626,27175.292833333402
2016-07-03T15:33:22Z,30.2968750,-97.7459560,138.2,0.0,28149.3,14.04,0,124,0,28028.16833333334,27755.155333333292,27178.832666666734
2016-07-03T15:33:23Z,30.2968560,-97.7459250,138.2,0.0,28153.4,14.4,0,124,0,28032.203333333335,27758.039999999957,27182.37200000007
2016-07-03T15:33:24Z,30.2968350,-97.7458940,138.4,0.0,28157.2,14.04,0,125,0,28036.233333333334,27760.91899999996,27185.911333333406
2016-07-03T15:33:25Z,30.2968150,-97.7458540,138.4,0.0,28161.5,14.4,0,125,0,28040.260000000002,27763.791333333294,27189.449833333405
2016-07-03T15:33:26Z,30.2967960,-97.7458130,138.4,0.0,28165.9,14.76,0,126,0,28044.293333333335,27766.658333333293,27192.988333333404
2016-07-03T15:33:27Z,30.2967760,-97.7457730,138.4,0.0,28170.3,15.120000000000001,0,126,0,28048.335000000003,27769.52033333329,27196.526833333406
2016-07-03T15:33:28Z,30.2967570,-97.7457310,138.4,0.0,28174.9,15.48,0,126,0,28052.388333333332,27772.376666666623,27200.065500000077
2016-07-03T15:33:29Z,30.2967400,-97.7456940,138.4,0.0,28179.3,15.840000000000002,0,126,0,28056.46,27775.227666666626,27203.604666666743
2016-07-03T15:33:30Z,30.2967260,-97.7456520,138.4,0.0,28183.5,15.840000000000002,0,126,0,28060.548333333332,27778.07233333329,27207.14433333341
2016-07-03T15:33:31Z,30.2967120,-97.7456190,138.4,0.0,28187.5,15.48,0,125,0,28064.651666666665,27780.910333333293,27210.684000000078
2016-07-03T15:33:32Z,30.2966950,-97.7455800,138.6,0.0,28191.5,15.120000000000001,0,124,0,28068.77,27783.740999999958,27214.223666666745
2016-07-03T15:33:33Z,30.2966780,-97.7455490,138.6,0.0,28195.4,14.76,0,124,0,28072.903333333332,27786.56399999996,27217.76316666674
2016-07-03T15:33:34Z,30.2966640,-97.7455190,138.6,0.0,28199.1,14.4,0,123,0,28077.048333333332,27789.37899999996,27221.302500000078
2016-07-03T15:33:35Z,30.2966500,-97.7454850,139.0,0.0,28203.1,14.04,0,123,0,28081.201666666664,27792.184999999958,27224.841166666745
2016-07-03T15:33:36Z,30.2966330,-97.7454450,138.8,0.0,28207.2,14.04,0,122,0,28085.368333333336,27794.982666666623,27228.379500000075
2016-07-03T15:33:37Z,30.2966200,-97.7454050,138.8,0.0,28211.2,14.04,0,121,0,28089.534999999996,27797.772666666624,27231.91783333341
2016-07-03T15:33:38Z,30.2966060,-97.7453680,138.8,0.0,28215.0,14.04,0,120,0,28093.696666666663,27800.55433333329,27235.456166666743
2016-07-03T15:33:39Z,30.2965900,-97.7453340,138.8,0.0,28218.9,14.4,0,119,0,28097.844999999998,27803.326999999954,27238.99400000008
2016-07-03T15:33:40Z,30.2965690,-97.7452960,138.6,0.0,28222.9,14.4,0,118,0,28101.981666666667,27806.090666666623,27242.53150000008
2016-07-03T15:33:41Z,30.2965520,-97.7452600,138.6,0.0,28226.6,14.04,0,117,0,28106.106666666663,27808.84633333329,27246.068833333415
2016-07-03T15:33:42Z,30.2965350,-97.7452200,138.6,0.0,28230.7,14.04,0,117,0,28110.211666666666,27811.592666666627,27249.605666666746
2016-07-03T15:33:43Z,30.2965170,-97.7451800,138.6,0.0,28234.9,14.4,0,117,0,28114.30166666666,27814.33166666662,27253.14266666675
2016-07-03T15:33:44Z,30.2964990,-97.7451430,138.6,0.0,28239.1,14.4,0,116,0,28118.38166666666,27817.064333333292,27256.68000000008
2016-07-03T15:33:45Z,30.2964820,-97.7451030,138.6,0.0,28243.4,14.76,0,116,0,28122.45166666666,27819.790999999957,27260.217833333416
2016-07-03T15:33:46Z,30.2964650,-97.7450660,138.6,0.0,28247.2,14.76,0,116,0,28126.516666666663,27822.51199999996,27263.75633333342
2016-07-03T15:33:47Z,30.2964500,-97.7450340,138.4,0.0,28250.7,14.4,0,116,0,28130.564999999995,27825.227333333292,27267.294333333415
2016-07-03T15:33:48Z,30.2964280,-97.7450090,138.2,0.0,28254.0,13.68,0,115,0,28134.589999999993,27827.936666666625,27270.831333333415
2016-07-03T15:33:49Z,30.2964180,-97.7449810,138.2,0.0,28257.1,12.96,0,115,0,28138.588333333326,27830.638333333292,27274.367000000082
2016-07-03T15:33:50Z,30.2964050,-97.7449460,138.2,0.0,28260.3,12.24,0,114,0,28142.55833333333,27833.331333333295,27277.900833333413
2016-07-03T15:33:51Z,30.2963950,-97.7449140,138.0,0.0,28263.4,11.520000000000001,0,113,0,28146.501666666663,27836.01599999996,27281.43283333342
2016-07-03T15:33:52Z,30.2963850,-97.7448840,138.0,0.0,28266.3,11.16,0,111,0,28150.416666666664,27838.691333333296,27284.962666666754
2016-07-03T15:33:53Z,30.2963790,-97.7448590,138.0,0.0,28268.9,10.8,0,111,0,28154.301666666663,27841.35666666663,27288.49000000009
2016-07-03T15:33:54Z,30.2963690,-97.7448290,138.0,0.0,28271.9,10.8,0,111,0,28158.153333333332,27844.012333333296,27292.014333333427
2016-07-03T15:33:55Z,30.2963510,-97.7447970,137.8,0.0,28275.6,11.16,0,111,0,28161.976666666666,27846.662999999964,27295.53650000009
2016-07-03T15:33:56Z,30.2963320,-97.7447600,138.0,0.0,28279.3,11.520000000000001,0,112,0,28165.783333333333,27849.313333333295,27299.058000000092
2016-07-03T15:33:57Z,30.2963130,-97.7447240,138.0,0.0,28283.7,12.6,0,113,0,28169.57,27851.963999999964,27302.57866666676
2016-07-03T15:33:58Z,30.2962940,-97.7446820,138.0,0.0,28288.3,14.04,0,113,0,28173.354999999996,27854.618666666633,27306.09950000009
2016-07-03T15:33:59Z,30.2962760,-97.7446440,138.0,0.0,28293.1,15.120000000000001,0,114,0,28177.14,27857.277999999966,27309.620666666757
2016-07-03T15:34:00Z,30.2962530,-97.7445950,138.2,0.0,28297.9,16.2,0,115,0,28180.929999999997,27859.94266666663,27313.142500000093
2016-07-03T15:34:01Z,30.2962330,-97.7445500,138.4,0.0,28302.8,16.92,0,116,0,28184.72333333333,27862.612999999965,27316.665166666764
2016-07-03T15:34:02Z,30.2962120,-97.7445040,138.4,0.0,28307.6,17.28,0,117,0,28188.52333333333,27865.289333333298,27320.189000000093
2016-07-03T15:34:03Z,30.2961910,-97.7444580,138.6,0.0,28312.6,17.64,0,117,0,28192.333333333332,27867.96966666663,27323.713833333426
2016-07-03T15:34:04Z,30.2961710,-97.7444140,138.8,0.0,28317.6,17.64,0,118,0,28196.16166666667,27870.65366666663,27327.24050000009
2016-07-03T15:34:05Z,30.2961490,-97.7443680,139.0,0.0,28322.7,18.0,0,119,0,28200.01166666667,27873.34066666663,27330.76916666676
2016-07-03T15:34:06Z,30.2961270,-97.7443190,139.2,0.0,28327.6,18.0,0,121,0,28203.885000000002,27876.029999999962,27334.30000000009
2016-07-03T15:34:07Z,30.2961080,-97.7442720,139.4,0.0,28332.5,18.0,0,122,0,28207.785000000007,27878.71999999996,27337.83250000009
2016-07-03T15:34:08Z,30.2960880,-97.7442270,139.8,0.0,28337.3,17.64,0,123,0,28211.713333333337,27881.409999999963,27341.366666666756
2016-07-03T15:34:09Z,30.2960690,-97.7441870,140.2,0.0,28342.1,17.64,0,125,0,28215.671666666676,27884.099333333295,27344.901833333424
2016-07-03T15:34:10Z,30.2960530,-97.7441400,140.4,0.0,28347.3,17.64,0,127,0,28219.661666666674,27886.787666666627,27348.43750000009
2016-07-03T15:34:11Z,30.2960370,-97.7440880,140.4,0.0,28352.5,18.0,0,128,0,28223.688333333343,27889.475666666625,27351.97350000009
2016-07-03T15:34:12Z,30.2960160,-97.7440370,140.2,0.0,28357.6,18.0,0,129,0,28227.74666666667,27892.162666666627,27355.50966666676
2016-07-03T15:34:13Z,30.2959940,-97.7439910,140.4,0.0,28362.6,18.36,0,131,0,28231.835000000006,27894.84799999996,27359.045166666758
2016-07-03T15:34:14Z,30.2959760,-97.7439470,140.4,0.0,28367.6,18.36,0,133,0,28235.950000000008,27897.531333333292,27362.579833333428
2016-07-03T15:34:15Z,30.2959560,-97.7439000,140.6,0.0,28372.4,18.0,0,134,0,28240.091666666674,27900.21233333329,27366.113500000094
2016-07-03T15:34:16Z,30.2959330,-97.7438540,140.8,0.0,28377.3,18.0,0,136,0,28244.26000000001,27902.89099999996,27369.64550000009
2016-07-03T15:34:17Z,30.2959120,-97.7438150,140.8,0.0,28382.1,17.64,0,138,0,28248.450000000015,27905.56799999996,27373.17616666676
2016-07-03T15:34:18Z,30.2958910,-97.7437730,141.0,0.0,28386.7,17.28,0,139,0,28252.658333333347,27908.24399999996,27376.705000000093
2016-07-03T15:34:19Z,30.2958730,-97.7437330,141.0,0.0,28391.2,16.92,0,141,0,28256.87833333335,27910.917999999958,27380.231166666756
2016-07-03T15:34:20Z,30.2958520,-97.7436910,141.0,0.0,28395.8,16.92,0,142,0,28261.10666666668,27913.58999999996,27383.75433333342
2016-07-03T15:34:21Z,30.2958290,-97.7436510,141.0,0.0,28400.3,16.56,0,143,0,28265.345000000016,27916.26033333329,27387.27466666676
2016-07-03T15:34:22Z,30.2958070,-97.7436140,141.0,0.0,28404.7,16.2,0,143,0,28269.595000000016,27918.929333333293,27390.791833333427
2016-07-03T15:34:23Z,30.2957900,-97.7435810,141.4,0.0,28408.9,15.840000000000002,0,143,0,28273.85166666668,27921.596999999958,27394.305833333423
2016-07-03T15:34:24Z,30.2957730,-97.7435460,141.4,0.0,28412.8,15.48,0,143,0,28278.11000000001,27924.262666666626,27397.816500000095
2016-07-03T15:34:25Z,30.2957560,-97.7435140,141.6,0.0,28416.4,14.76,0,143,0,28282.370000000014,27926.926666666626,27401.323500000093
2016-07-03T15:34:26Z,30.2957370,-97.7434820,141.6,0.0,28420.0,14.04,0,143,0,28286.618333333347,27929.588333333293,27404.82633333343
2016-07-03T15:34:27Z,30.2957220,-97.7434540,141.6,0.0,28423.3,13.32,0,142,0,28290.85333333334,27932.24899999996,27408.324833333427
2016-07-03T15:34:28Z,30.2957080,-97.7434260,141.8,0.0,28426.5,12.6,0,141,0,28295.07000000001,27934.91199999996,27411.818666666757
2016-07-03T15:34:29Z,30.2956970,-97.7434020,141.8,0.0,28429.6,12.24,0,140,0,28299.263333333343,27937.577333333295,27415.30766666676
2016-07-03T15:34:30Z,30.2956840,-97.7433720,142.0,0.0,28432.6,11.520000000000001,0,139,0,28303.43500000001,27940.252999999957,27418.792000000092
2016-07-03T15:34:31Z,30.2956700,-97.7433440,142.0,0.0,28435.4,11.16,0,138,0,28307.586666666677,27942.938666666625,27422.27150000009
2016-07-03T15:34:32Z,30.2956590,-97.7433170,142.2,0.0,28438.1,10.8,0,137,0,28311.71833333334,27945.633666666625,27425.745666666757
2016-07-03T15:34:33Z,30.2956460,-97.7432880,142.2,0.0,28441.0,10.44,0,135,0,28315.828333333342,27948.337666666626,27429.214166666756
2016-07-03T15:34:34Z,30.2956330,-97.7432620,142.4,0.0,28444.0,10.44,0,134,0,28319.921666666673,27951.051333333293,27432.67716666676
2016-07-03T15:34:35Z,30.2956220,-97.7432360,142.4,0.0,28447.0,10.44,0,133,0,28324.00333333334,27953.774999999958,27436.13500000009
2016-07-03T15:34:36Z,30.2956090,-97.7432090,142.6,0.0,28449.9,10.44,0,132,0,28328.06833333334,27956.50866666662,27439.587666666757
2016-07-03T15:34:37Z,30.2955990,-97.7431820,142.6,0.0,28452.5,10.44,0,131,0,28332.113333333335,27959.251999999957,27443.035666666758
2016-07-03T15:34:38Z,30.2955890,-97.7431600,142.6,0.0,28455.0,10.08,0,131,0,28336.135000000002,27962.003999999954,27446.47900000009
2016-07-03T15:34:39Z,30.2955810,-97.7431400,142.4,0.0,28457.3,9.72,0,131,0,28340.135000000002,27964.764333333285,27449.918166666757
2016-07-03T15:34:40Z,30.2955740,-97.7431220,142.4,0.0,28459.2,8.64,0,130,0,28344.108333333334,27967.53233333329,27453.353500000092
2016-07-03T15:34:41Z,30.2955720,-97.7431090,142.0,0.0,28461.2,8.28,0,129,0,28348.04666666667,27970.306666666616,27456.785166666756
2016-07-03T15:34:42Z,30.2955690,-97.7431010,142.0,0.0,28462.7,7.2,0,129,0,28351.956666666665,27973.08766666662,27460.213333333424
2016-07-03T15:34:43Z,30.2955710,-97.7431020,141.8,0.0,28464.3,6.84,0,128,0,28355.823333333326,27975.873666666615,27463.639166666755
2016-07-03T15:34:44Z,30.2955720,-97.7431030,141.8,0.0,28464.3,5.04,0,128,0,28359.646666666664,27978.664999999957,27467.063833333425
2016-07-03T15:34:45Z,30.2955720,-97.7431020,141.8,0.0,28464.3,3.6,0,127,0,28363.399999999998,27981.456333333284,27470.484666666758
2016-07-03T15:34:46Z,30.2955710,-97.7431010,141.8,0.0,28464.3,2.16,0,126,0,28367.081666666665,27984.24766666662,27473.90550000009
2016-07-03T15:34:47Z,30.2955710,-97.7431000,141.8,0.0,28464.3,1.08,0,126,0,28370.7,27987.038999999953,27477.32633333343
2016-07-03T15:34:48Z,30.2955710,-97.7430990,141.8,0.0,28464.3,0.0,0,126,0,28374.260000000002,27989.830333333284,27480.747166666762
2016-07-03T15:34:49Z,30.2955710,-97.7430970,141.6,0.0,28464.3,0.0,0,126,0,28377.765000000007,27992.62166666662,27484.168000000096
2016-07-03T15:34:50Z,30.2955700,-97.7430950,141.6,0.0,28464.3,0.0,0,125,0,28381.218333333338,27995.412999999946,27487.58883333343
2016-07-03T15:34:51Z,30.2955660,-97.7430890,141.6,0.0,28464.3,0.0,0,125,0,28384.61833333334,27998.20433333328,27491.009666666763
2016-07-03T15:34:52Z,30.2955570,-97.7430730,141.6,0.0,28464.3,0.0,0,123,0,28387.96666666667,28000.995666666608,27494.4305000001
2016-07-03T15:34:53Z,30.2955330,-97.7430350,141.6,0.0,28466.3,1.4400000000000002,0,122,0,28391.26666666667,28003.786999999942,27497.851333333434
2016-07-03T15:34:54Z,30.2955090,-97.7429870,141.6,0.0,28470.8,4.680000000000001,0,121,0,28394.556666666675,28006.584999999945,27501.2755000001
2016-07-03T15:34:55Z,30.2954790,-97.7429310,141.6,0.0,28476.6,9.0,0,120,0,28397.871666666677,28009.397999999946,27504.70716666677
2016-07-03T15:34:56Z,30.2954550,-97.7428730,141.4,0.0,28482.7,13.32,0,120,0,28401.221666666675,28012.230333333275,27508.1485000001
2016-07-03T15:34:57Z,30.2954450,-97.7428120,141.4,0.0,28488.8,17.64,0,120,0,28404.611666666675,28015.082999999944,27511.6000000001
2016-07-03T15:34:58Z,30.2954510,-97.7427510,141.4,0.0,28494.8,20.52,0,120,0,28408.030000000006,28017.955999999947,27515.061666666767
2016-07-03T15:34:59Z,30.2954680,-97.7427030,141.2,0.0,28500.6,21.6,0,120,0,28411.471666666675,28020.848999999947,27518.53333333343
2016-07-03T15:35:00Z,30.2954960,-97.7426490,141.2,0.0,28506.2,21.240000000000002,0,121,0,28414.93000000001,28023.761333333285,27522.014666666764
2016-07-03T15:35:01Z,30.2955270,-97.7426050,141.2,0.0,28511.6,20.88,0,122,0,28418.40166666668,28026.69233333328,27525.505333333433
2016-07-03T15:35:02Z,30.2955630,-97.7425690,141.2,0.0,28517.1,20.52,0,123,0,28421.88166666668,28029.64133333328,27529.005000000096
2016-07-03T15:35:03Z,30.2956030,-97.7425390,141.4,0.0,28522.4,19.8,0,123,0,28425.373333333348,28032.608666666616,27532.51383333343
2016-07-03T15:35:04Z,30.2956410,-97.7425150,141.6,0.0,28527.7,19.44,0,124,0,28428.870000000014,28035.58466666661,27536.031500000096
2016-07-03T15:35:05Z,30.2956810,-97.7424910,141.8,0.0,28532.8,19.08,0,124,0,28432.37166666668,28038.568666666615,27539.558000000095
2016-07-03T15:35:06Z,30.2957250,-97.7424600,141.8,0.0,28538.0,19.08,0,123,0,28435.873333333348,28041.558333333283,27543.0930000001
2016-07-03T15:35:07Z,30.2957690,-97.7424330,142.0,0.0,28543.3,18.720000000000002,0,123,0,28439.380000000012,28044.553333333282,27546.63666666676
2016-07-03T15:35:08Z,30.2958100,-97.7424060,142.0,0.0,28548.6,18.720000000000002,0,123,0,28442.893333333348,28047.553333333282,27550.18916666676
2016-07-03T15:35:09Z,30.2958490,-97.7423820,141.8,0.0,28553.9,18.720000000000002,0,123,0,28446.415000000015,28050.558333333283,27553.750500000097
2016-07-03T15:35:10Z,30.2958910,-97.7423560,141.8,0.0,28559.1,19.08,0,124,0,28449.94500000001,28053.568333333285,27557.320666666765
2016-07-03T15:35:11Z,30.2959310,-97.7423320,141.8,0.0,28564.2,18.720000000000002,0,124,0,28453.475000000017,28056.583666666622,27560.899500000094
2016-07-03T15:35:12Z,30.2959720,-97.7423040,141.8,0.0,28569.3,18.720000000000002,0,123,0,28457.00333333335,28059.603999999956,27564.486833333427
2016-07-03T15:35:13Z,30.2960140,-97.7422800,141.8,0.0,28574.3,18.36,0,123,0,28460.53166666668,28062.629666666624,27568.08266666676
2016-07-03T15:35:14Z,30.2960520,-97.7422580,141.6,0.0,28579.4,18.36,0,122,0,28464.060000000012,28065.659999999963,27571.686833333428
2016-07-03T15:35:15Z,30.2960940,-97.7422340,141.4,0.0,28584.4,18.36,0,120,0,28467.59000000001,28068.695666666626,27575.299500000096
2016-07-03T15:35:16Z,30.2961350,-97.7422060,141.4,0.0,28589.5,18.36,0,119,0,28471.123333333344,28071.73599999996,27578.9205000001
2016-07-03T15:35:17Z,30.2961720,-97.7421820,141.4,0.0,28594.5,18.0,0,118,0,28474.66000000001,28074.781666666622,27582.5500000001
2016-07-03T15:35:18Z,30.2962110,-97.7421560,141.4,0.0,28599.3,18.0,0,117,0,28478.20000000001,28077.832666666633,27586.18783333343
2016-07-03T15:35:19Z,30.2962400,-97.7421370,141.4,0.0,28603.5,17.28,0,116,0,28481.743333333347,28080.888666666633,27589.833666666767
2016-07-03T15:35:20Z,30.2962690,-97.7421210,141.6,0.0,28607.1,16.2,0,116,0,28485.28166666668,28083.948333333297,27593.4865000001
2016-07-03T15:35:21Z,30.2962950,-97.7421050,141.4,0.0,28610.3,15.120000000000001,0,115,0,28488.803333333344,28087.00933333329,27597.145333333432
2016-07-03T15:35:22Z,30.2963150,-97.7420920,141.4,0.0,28613.2,13.32,0,114,0,28492.303333333344,28090.0703333333,27600.809500000098
2016-07-03T15:35:23Z,30.2963300,-97.7420810,141.4,0.0,28615.7,11.879999999999999,0,114,0,28495.778333333343,28093.130666666628,27604.4785000001
2016-07-03T15:35:24Z,30.2963470,-97.7420710,141.4,0.0,28618.0,10.44,0,112,0,28499.225000000013,28096.18899999996,27608.15166666677
2016-07-03T15:35:25Z,30.2963700,-97.7420580,141.4,0.0,28620.4,9.72,0,113,0,28502.64500000001,28099.245333333296,27611.828666666766
2016-07-03T15:35:26Z,30.2964020,-97.7420380,141.2,0.0,28623.9,9.72,0,113,0,28506.045000000006,28102.297666666636,27615.509666666767
2016-07-03T15:35:27Z,30.2964390,-97.7420150,141.4,0.0,28628.3,10.8,0,114,0,28509.44333333334,28105.348666666636,27619.196500000104
2016-07-03T15:35:28Z,30.2964790,-97.7419890,141.4,0.0,28633.2,12.6,0,114,0,28512.860000000004,28108.400333333306,27622.89066666677
2016-07-03T15:35:29Z,30.2965150,-97.7419660,141.4,0.0,28638.5,14.76,0,115,0,28516.305,28111.45366666664,27626.593000000103
2016-07-03T15:35:30Z,30.2965670,-97.7419340,141.4,0.0,28644.2,17.28,0,116,0,28519.78666666667,28114.509333333306,27630.29916666677
2016-07-03T15:35:31Z,30.2966140,-97.7419030,141.2,0.0,28650.0,18.720000000000002,0,117,0,28523.31333333333,28117.567666666644,27634.009000000104
2016-07-03T15:35:32Z,30.2966650,-97.7418730,141.2,0.0,28656.2,20.16,0,118,0,28526.89,28120.627999999975,27637.722333333437
2016-07-03T15:35:33Z,30.2967160,-97.7418400,141.2,0.0,28662.7,21.240000000000002,0,119,0,28530.524999999998,28123.69299999997,27641.43916666677
2016-07-03T15:35:34Z,30.2967660,-97.7418090,141.0,0.0,28669.5,22.32,0,120,0,28534.219999999994,28126.765333333307,27645.159833333433
2016-07-03T15:35:35Z,30.2968210,-97.7417770,140.8,0.0,28676.5,23.400000000000002,0,121,0,28537.97833333333,28129.846666666646,27648.884833333435
2016-07-03T15:35:36Z,30.2968840,-97.7417360,140.8,0.0,28683.6,24.12,0,121,0,28541.803333333326,28132.938666666647,27652.614333333437
2016-07-03T15:35:37Z,30.2969410,-97.7416990,140.6,0.0,28690.8,24.840000000000003,0,121,0,28545.698333333323,28136.041999999987,27656.348333333437
2016-07-03T15:35:38Z,30.2969980,-97.7416650,140.4,0.0,28698.0,25.56,0,120,0,28549.669999999995,28139.15799999999,27660.086500000103
2016-07-03T15:35:39Z,30.2970530,-97.7416310,140.2,0.0,28705.1,25.56,0,120,0,28553.719999999994,28142.28666666665,27663.829000000103
2016-07-03T15:35:40Z,30.2971130,-97.7415910,140.2,0.0,28712.4,25.92,0,121,0,28557.85,28145.428333333315,27667.57566666677
2016-07-03T15:35:41Z,30.2971720,-97.7415530,140.0,0.0,28720.0,26.28,0,121,0,28562.069999999996,28148.583999999984,27671.326666666773
2016-07-03T15:35:42Z,30.2972340,-97.7415150,139.8,0.0,28727.6,26.64,0,121,0,28566.383333333328,28151.75466666665,27675.08266666677
2016-07-03T15:35:43Z,30.2972990,-97.7414730,139.8,0.0,28735.5,27.0,0,122,0,28570.798333333336,28154.94033333332,27678.8435000001
2016-07-03T15:35:44Z,30.2973560,-97.7414380,139.8,0.0,28743.4,27.720000000000002,0,122,0,28575.318333333333,28158.141666666656,27682.60966666677
2016-07-03T15:35:45Z,30.2974230,-97.7413950,139.6,0.0,28751.4,28.08,0,123,0,28579.969999999994,28161.358999999993,27686.38133333344
2016-07-03T15:35:46Z,30.2974920,-97.7413520,139.8,0.0,28759.3,28.44,0,124,0,28584.754999999997,28164.592666666656,27690.158500000103
2016-07-03T15:35:47Z,30.2975510,-97.7413160,140.0,0.0,28767.5,28.8,0,124,0,28589.671666666665,28167.842333333323,27693.941166666773
2016-07-03T15:35:48Z,30.2976170,-97.7412750,140.0,0.0,28775.3,28.8,0,125,0,28594.724999999995,28171.108999999993,27697.729500000103
2016-07-03T15:35:49Z,30.2976720,-97.7412390,140.0,0.0,28783.2,28.8,0,125,0,28599.908333333333,28174.390999999996,27701.523000000103
2016-07-03T15:35:50Z,30.2977380,-97.7411950,140.0,0.0,28791.0,28.44,0,126,0,28605.22333333333,28177.688333333328,27705.32116666677
2016-07-03T15:35:51Z,30.2977960,-97.7411580,139.8,0.0,28798.6,28.44,0,126,0,28610.66833333333,28181.000333333326,27709.123500000103
2016-07-03T15:35:52Z,30.2978590,-97.7411200,139.6,0.0,28806.1,27.720000000000002,0,126,0,28616.24,28184.32666666666,27712.92933333344
2016-07-03T15:35:53Z,30.2979090,-97.7410880,139.8,0.0,28813.5,27.36,0,127,0,28621.936666666672,28187.66666666666,27716.738500000105
2016-07-03T15:35:54Z,30.2979680,-97.7410530,140.0,0.0,28820.7,27.0,0,127,0,28627.72333333334,28191.019999999993,27720.55066666677
2016-07-03T15:35:55Z,30.2980240,-97.7410180,140.4,0.0,28827.8,26.64,0,128,0,28633.555,28194.385666666658,27724.365500000105
2016-07-03T15:35:56Z,30.2980830,-97.7409810,140.8,0.0,28834.6,25.92,0,129,0,28639.408333333336,28197.76333333332,27728.18283333344
2016-07-03T15:35:57Z,30.2981370,-97.7409460,141.2,0.0,28841.4,25.56,0,130,0,28645.273333333338,28201.152333333324,27732.002166666774
2016-07-03T15:35:58Z,30.2981910,-97.7409130,141.6,0.0,28848.1,24.840000000000003,0,131,0,28651.15,28204.552333333326,27735.823500000108
2016-07-03T15:35:59Z,30.2982380,-97.7408820,142.0,0.0,28854.8,24.48,0,132,0,28657.038333333338,28207.963666666652,27739.646500000104
2016-07-03T15:36:00Z,30.2982820,-97.7408530,142.0,0.0,28861.5,24.12,0,133,0,28662.94166666667,28211.38566666665,27743.471000000107
2016-07-03T15:36:01Z,30.2983470,-97.7408090,142.4,0.0,28868.1,24.12,0,133,0,28668.863333333335,28214.818999999992,27747.297166666773
2016-07-03T15:36:02Z,30.2983990,-97.7407760,142.4,0.0,28874.7,24.12,0,134,0,28674.805000000004,28218.26366666665,27751.124666666772
2016-07-03T15:36:03Z,30.2984500,-97.7407440,142.4,0.0,28881.3,23.759999999999998,0,135,0,28680.765000000003,28221.720333333313,27754.953500000105
2016-07-03T15:36:04Z,30.2984990,-97.7407130,142.4,0.0,28888.0,23.759999999999998,0,135,0,28686.74666666667,28225.18966666665,27758.78366666677
2016-07-03T15:36:05Z,30.2985500,-97.7406800,142.6,0.0,28894.6,23.759999999999998,0,136,0,28692.75166666667,28228.671666666654,27762.615500000105
2016-07-03T15:36:06Z,30.2986060,-97.7406450,142.8,0.0,28901.2,23.759999999999998,0,137,0,28698.781666666673,28232.165999999983,27766.448833333434
2016-07-03T15:36:07Z,30.2986510,-97.7406150,142.8,0.0,28907.5,23.759999999999998,0,138,0,28704.835000000006,28235.674333333318,27770.283666666764
2016-07-03T15:36:08Z,30.2987010,-97.7405820,142.8,0.0,28913.8,23.400000000000002,0,138,0,28710.905000000006,28239.194666666648,27774.119666666764
2016-07-03T15:36:09Z,30.2987450,-97.7405510,143.0,0.0,28920.0,23.040000000000003,0,138,0,28716.991666666676,28242.72766666665,27777.956833333432
2016-07-03T15:36:10Z,30.2987940,-97.7405210,143.0,0.0,28926.1,22.68,0,138,0,28723.093333333338,28246.273999999987,27781.79533333343
2016-07-03T15:36:11Z,30.2988420,-97.7404900,143.0,0.0,28932.3,22.32,0,139,0,28729.21000000001,28249.833333333314,27785.635000000097
2016-07-03T15:36:12Z,30.2988940,-97.7404580,143.2,0.0,28938.6,22.32,0,138,0,28735.345000000012,28253.413333333316,27789.476500000095
2016-07-03T15:36:13Z,30.2989440,-97.7404270,143.2,0.0,28944.9,22.32,0,138,0,28741.500000000015,28257.01433333331,27793.320166666763
